text,actual_sentiment,predicted_sentiment
hakkuna matata hakkuna matata my name is linda garcia i am a n amazon member since the beginning of amazon in united states i just buy products through amazon i am animal activist since i was little i am from colombia but i am an american citizen too thanks to god i realized in september 2 2021 when i was praying and asking to god how we can help our planet as michael jackson said and he tried to make consciousness to the world with his music in my own opinion he was a rencarnation of jesuscrist and the paparazzis socia media and millions of humans that believed the mf of this world killed him i am writing this note because i am not longer support the tyrans governments of this planet i don t buy products from china i do not support the garbage of this planet they are killing animals and they aren killing souls i want to be part of the light of this planet i am not part of the darkness i have heart i am not a zoombie i am happy of the customer service of amazon i had spoke with brothers and sister from philippines and jamaica beautiful souls i had spoke wirh them about the reality of this planet thanks god they are listening 5 starts for the amazon customer service my concern is with the ceo of amazon what is he doing to help amazon jungle in sputhamerica because if he named his company amazon he must think about the amazonia second concern how usa is working are you part of the solution o you only care is about money money money well let me tell you if third war will begin it will be through china north kotea and russia you still supporting the garbage of this world in the middle time they are planning a war when the planet would be destroyed you will realized as steve jobs you can not eat money so my final question is mr ceo of amazon do you really care about our planet so please do not longer support the bad governments of this planet do not make products in china as simple is and another question are you friend of donald trump because jesuscrist said by the friits you will reconize them a good apple with a bad apple and the end it is a bad apple simple like that capisce sayunara,neutral,negative
won t even ship order review text not found,negative,positive
not so bad i have used amazon since around 2010 and they have been flexible for me at times i had to buy and return things due many reasons such as not matching not meeting expectation etc to this day they are still better than many out there becasue i tried most of them one thing i dislike is that they dishonor my prime membership by not allowing me to use all the benefits i pay for such as anywhere prime music or videos and or failig to deliver package on time and make it looks like it s normal,positive,negative
i love amazon but wish they would i love amazon but wish they would respond to the following question which i have asked more than once please improve the history of purchases to include dates amounts seller description and ship date keep this by individual and confidential include this on statements i use a credit card for purchases and need more info on cc statement so later i know what this charge was for currently most purchases show on credit card invoice as amazon bookstore make it possible for the buyer to know seller and have a brief description of item s purchased,positive,negative
gud services gud products,positive,neutral
i usually really like using amazon for i usually really like using amazon for the 2 day shipping with prime however i was sent a package and its contents were missing now i m not sure how this happened but it did i have sent the package back and have not heard anything from them,negative,neutral
this is more of a review on amazon this is more of a review on amazon service i took in a parcel from amazon for the property next door it is a rental property and it turns out that the family moved out before christmas so are not aware that i have this parcel i took a photo of the label on the front and contacted amazon to see if they could either trace the recipient so they can tell them to come and collect it or at least arrange for one of their drivers to collect it and take it back to the depot however on contacting amazon i was told there was no way they can do this and i can either keep the parcel or dispose of it either of these options make me very uncomfortable as it feels totally wrong it does make me wonder how many goods are just kept or disposed of by people who are being neighbourly and basically doing amazon s job for them i won t be taking in any more parcels for that property from now on and will hang onto the one i have in case they realise they haven t received it and come and ask if i have it here what on earth would i do if they did that and i told them oh sorry amazon said i could just keep it i would be mortified so my advice is don t take in anyone else s parcels unless you know the neighbour well enough to know they haven t moved house,positive,negative
item not arrived from amazon i ve been ordering off amazon for a few years now and never had a problem with delivery until saturday 27th november 2021 one order arrived in the morning and i was told the 2nd item would also arrive later that day at 9pm i checked my emails to see the item had been given to a member of my household 4 5 hours before i was home all day and no second item arrived i have contacted amazon and not got a reply only for me to give my view on this item i would love to write a view of this item when it finally arrives can someone please get in touch to let me know when this will be thank you,negative,positive
amazon prime is away ahead of the game amazon prime is away ahead of the game as a media and commodity provider and in the latter very good at sourcing unusual or hard to come by items that you may need from time to time and their customer service on prime products is second to none however here s the but don t trust amazon reviews for their associated affiliated sellers as they are largely hogwash this view is attested by several leading consumer related bodies if buying an item via amazon from one of these guys make sure you double check independent reviews on them and don t bother posting critical reviews on these sellers as amazon will usually block them,neutral,positive
flawless and no quibbles for their own deliveries minus 1 star due to marketplace this review is split in two one for buying direct from amazon 5 no question best internet retailer by a mile one for buying from amazon market place 2 great until you have a problem amazon direct what more is there to say about amazon when you order from them directly then it is flawless any problems are taken away by their outstanding customer service team they impress me every time amazon market place essentially one would expect that if you buy it via market place then since it goes through amazon s engine and has their brand in front of it you d think they would want to protect this and thus apply pressure to shoddy marketplace practices from some of the retailers they don t i bought some headphones they broke after 3 months so i requested a return from the company initially contact was good then it all went quiet and i found myself contacting amazon to request they gave them a bit of a nudge to play ball nothing to cut a long story short after several attempts with amazon to get them to earn the cut of the sale that they put through their website i ended up going direct to the manufacturer they told me that they didn t guarentee anything bought from the marketplace as there were a lot of fakes on there i asked them to look at my phone anyway and tell me if they were fakes as i would have had far more to go back to amazon with if they were and pointed out that they were in their first year of service and were guarenteed luckily they weren t fakes and they replaced them immediately but amazon s halo slipped dramatically for me as a result if you want your cut of the money amazon then sometimes you have to do the dirty work too if you steer clear of the marketplace then you will never go wrong with the mighty amazon though,positive,negative
hit and miss this a bit difficult to write a review as amazon have many different components on its site i ve ordered many things from them some of them fantastic others never again the really two big problems i have is when you ask them not to leave on door steps they do and dont put through letter box as dog will eat it and as the person who is delivering doesn t know what s in the parcel it could be harmful to the animal send i know you need to be over 18 to order and show you are over that age but am well over that age but they whould not leave it how stupid,neutral,negative
amazon cs is failing if i could i would give no stars their customer service is the worst i have ever experienced in a very long time i was contacted by amazon cs and my problem was resolved if only this had happened at the time of the issue,positive,negative
my last two amazon deliveries arrived my last two amazon deliveries arrived damaged i love the products and these were reorders but if it can t get here in decent condition what s the point,negative,neutral
i made an order online to buy some i made an order online to buy some extension cables for my house the delivery time i was promised was extended by two days so i did not receive my cables on time and when they arrived i left the country for a business trip already i ended up receiving the cables and i am happy with the way they work so nothing to complain about in that regard,neutral,negative
good products bad sources amazon is a very helpful site to find alot of thing that you would want or need but some sources that sell items on amazon are not trustworthy i ordered something over a month ago and it didn t arrive so i asked for a refund i received half of what i paid for unless the products come from amazon itself other sources might not be trustworthy,neutral,negative
everything time i order something its a everything time i order something its a problem it dont comes when it says it took a day off work to wait for something and it didn t come,negative,neutral
i don t even know where to start review text not found,negative,neutral
concept of multi cart fresh concept of multi cart fresh wholefoods and amzaon all in one does not have seamless experience of shopping very cumbersome process and loosing items in different carts while shopping at amazon,negative,positive
find alot of items overpriced find alot of items overpriced claim to give you free delivery if you are an amazon prime member but actually it comes in the price of items will block you from reviewing their products without an explanation given 3 stars as they do deliver next day or when promised some items can be awkward to return if not up to satisfaction,neutral,negative
overpriced overpriced products high shipping cost,negative,neutral
email is the way forward the customer service via telephone is none existent but the if you contact them via email you get a much better response they seem to have much more time to look into things via email whereas they just cba on the phone or it seems that way from the few times i ve contacted them do yourself a favour email them if you need to contact them,positive,negative
too big to care too big to care too little quality control,negative,neutral
delieverd product was defective delieverd product was defective and now i am slogging to get my refund first time my product was not picked by the delievery boy and then they given me next date in that day product was picked but a person from station in their supply chain called me on phone and said to talk to coustomer services fot writing some kind of note about the issue and now i have became a football between them calling one person to the other and still not got my refund of 33990 rupees finally i got my refund 14 days later i applied to return the product manager was saying it is not usual and happened with me first time so you can consider it if you need your product urgent don t order from here go to the store it s my advice,neutral,negative
bad service and no returns offered amazon overall deliver a good service but it can fall down when some of its suppliers provide a very bad service in my case i bought 3 cat webbox sticks from staks and co they offered no return service i paid 8 19which i had assumed was for 3 x 3 packets of webbox cat sticks and so i paid 8 19 they sent me 3 so i paid 2 73 eachper packet when they only cost 1 00 in morrisons don t use staks and co unless you are very rich oh and no returns,neutral,negative
i just tried amazon i just tried amazon it s a new experience,neutral,negative
