clean_text,sentiment,language
terrible experience again terrible experience again i ordered 4 items in the same order the 3 of them reached my flat all together in one package but the one of them pressure cooker which costs 50 was said on the app to be sent on the same day later but the pressure cooker never arrived my flat although on the app says that it was delivered to a resident who name signature exact time proof photo nothing was provided by the customer service when they told me that they can t give a refund or a replacement of this product because their system says delivered and i have asked them proof that it was delivered of course they don t have anything to provide they have told me to pursue the issue via a police report which i will do because 50 is for me 5 hours of work totally unacceptable to fool people like that i will pursue my refund and never again from amazon it s becoming worse and worse,negative,en
customer service most of the stuff i usually buy from amazon and i still do that but i really hate the way customer service works because you have to explain your query to customer service from the beginning if you have to call them again,neutral,en
placed an order on 7 6 22 rush order placed an order on 7 6 22 rush order for delivery by 7 00am 11 00am on 7 7 22 i checked on order and was next on stops well driver skipped us and drove to other side of houston product left warehouse at 4 00am now package is being rescheduled till saturday while still on truck this place is getting really bad and what makes it even worse is they don t care one bit just another reason for us to give our money american compaines can t understand their customer service agents and they could give two shakes,negative,en
i find everything on amazon i always find what i want and need and anytimr i ve ordered i get the product on time or before when the estimated arrival time is,positive,en
terrible service ordered an inflatable boat 140 never arrived even though it says delivered on the amazon app i have a ring doorbell camera that can prove the delivery never came to my door called customer service they won t do anything about it so be careful when ordering from amazon because if they mess up you pay for it,negative,en
amazon you getting bad now amazon gone worse in my area when they started to using couriers like evri dpd etc parcels never arrive on time or if arrives then damaged boxes ripped off delivery drivers lying all the time don t even try to attempt a delivery but you getting emails saying we missed you will give more stars when they start to do something with couriers and parcels gets delivered on time all the time at the moment you on ground level,negative,en
truly one of my worst experiences truly one of my worst experiences buying online late arrival defective product i write to customer service and they give me ambiguous answers i can t believe this is the technological giant,negative,en
says same day delivery if you order in says same day delivery if you order in 1h when you go buy changes for 4 days later what s the point of prime or same day delivery just to get you frustrated,negative,en
i can t find anywhere to complete a i can t find anywhere to complete a review of blink security cameras which are owned by amazon do not buy these blink security cameras if you want to view anything through a live review live view on blink security cameras is absolutely pathetic just do a internet search to find out how exactly bad they are live view on blink security cameras is non existent please do not waste your money and buy any blink outdoor security cameras they are absolutely 100 useless i as an alternative have decided to choose security cameras from a chinese company that are so much more superior to amazon blink outdoor cameras amazon blink outdoor cameras really are totally useless trying to view a live view video on these cameras is so frustrating it s actually verging on nearly impossible if you want to buy a security camera that gives you a nice view of something happening around your house then please do not buy blink outdoor security cameras they really are so poor i have wasted hundreds of pounds on these cameras,negative,en
terrible customer support terrible customer support my account was hacked and 5 300 was added toy shopping cart they cant tell me why or how and the only offer is reset my password and change my email it s been 3 days and their investigation department has not replied as they stated within the 24 48 hours,negative,en
amazon is not trustworthy amazon is not trustworthy have order that was over charged 10 00 it was a math issue not showing up on the invoice just over by 10 00 customer service chat phone or other is ineffective no help just take it going through other orders and bank charges as i am sure amazon is cheating people i am canceling prime and shopping local if they don t have it i don t need it almost got suckered in bad by amazon,negative,en
unrivaled prices and stellar customer service as a seasoned amazon customer for nearly 30 years i m compelled to express my unwavering admiration for this company that will rule the world amazon consistently offers the most competitive prices across a vast array of products ensuring that shoppers can always find the best deals but what truly sets amazon apart is its unparalleled customer service the staff is incredibly responsive knowledgeable and dedicated to resolving any issues promptly and efficiently whether i ve encountered a problem with an order had questions about a product or simply needed guidance amazon s customer support team has always exceeded my expectations they go above and beyond to ensure satisfaction amazon s commitment to customer satisfaction is evident in every interaction i have always felt confident and supported when shopping on amazon i highly recommend amazon to anyone seeking a reliable and customer centric online shopping experience,positive,en
you should tell the customers that you should tell the customers that barclays is declining payment options when interest rates are 0,negative,en
i feel disrespected by amazon my most recent experience with amazon has been atrocious i feel disrespected as i have wasted over two months for a simple order that can not be fulfilled it has been a waste of my time energy and do not feel like a valued customer i had ordered an extra large pajama pant from amazon back in early december a couple days after i ordered i contacted amazon support as i meant to order a large size not an extra large i spoke to an agent and asked for my order to be changed to a large size the agent assured me that they changed my order as it has not shipped yet so i should be receiving the large pajama pants instead of the extra large upon delivery in early january i received the extra large size i contacted customer support again to ask if they shipped an extra large and large size by mistake but the large hadn t arrived yet the amazon agent said the previous agent i spoke to did not do anything for my order so there is no large size pajama pants being shipped to me i was upset but i said okay can we swap the extra large size i received for a large size the agent said no the only thing i can do is to return it and re order the large size so we processed the refund and i reordered the product in a large size upon attempting to return it i could not because the amazon support worker i spoke to processed the wrong order for return so again i had to go back to customer support for them to process the proper item for return today early february i received the new package for the large pajama pants but again i am disappointed even though i had ordered a large size i again received the extra large size pajama pants so i contacted amazon customer support in hopes to resolve the same problem again i let the agent know what had happened earlier and what they can do moving forward the agent said sorry for the inconvenience then disconnected me a new agent came to the chat said sorry for the inconvenience then disconnected from the chat as well the next agent came into the chat and said sorry for the inconvenience but i m going to send you to another member of our team to help you out so again the agent disconnected from the chat and another amazon agent connected the fourth new agent today said sorry for the inconvenience there s nothing we can do you can get a refund and buy it again if you want the large size as there s nothing they can do so i asked for a refund because clearly amazon does not want my business was not professional and wasted my time and effort with this simple order after two months of trying to solve the same issue and being let down every time it s just not worth my time shopping with amazon i feel extremely disrespected by amazon the interaction i had with them was very unprofessional and i do not feel like a valued customer the past two months have been such a waste of my time i would think twice about shopping with amazon,negative,en
today diego rep 3 18pm failed to help today diego rep 3 18pm failed to help me get my acct back up amazon took money off my other card again double charging i am not happy at all with yall crooks can t get into my account locked out tried calling customer service several times first time the rep diego was a complete jerk to help me there was no resolution at the end i asked to speak to his manager he says he doesn have1 i got amazon prime but my account is locked so i can t cancel it can t help me but yall stay taking my money,negative,en
amazon are quite reliable and sort out problems with individual sellers wrote a review recently which was really about deal of the day and not about amazon itself we had problems with deal of the day but amazon swooped in and sorted it rapidly and happily i wanred to make certain that reviews of the seller deal of the day do not tarnish amazon we have used amazon a lot over a decade and had almost no problems items often arrive faster than suggested good prices good quality well packed and returns normally no problem we know amazon get a lot of flak often for tax situation but we review purely on the service and only had one niggle with amazon themselves as opposed to particular sellers music cd s purchased under a previous profile not credited with the music library freebie about a year ago not a biggie so individual sellers are not the same as amazon but amazon can be relied upon to sort out any problems usually,positive,en
mostly good though disappointed with service mostly a good experience but after i made an order with one day delivery that was due to arrive today by 8pm ran late i contacted customer service to see what could be done i spoke to two different representatives and both said the same thing that i must wait for the order to be dispatched then another date can be rescheduled ignoring the fact that i needed the item on the guaranteed date of delivery one of the selling points of prime membership being one day delivery i find myself questioning whether to continue my membership as this isn t my first experience like this,neutral,en
quite good need improvment review text not found,neutral,en
this is a recent genuine unfortunate experience this is a recent genuine experience that repeats itself today though november 22 2022 amazon has pushed the boundary of what is and is not safe amazon drivers represent the company and act upon with their desecration the manner in which they conduct their delivery practices i say this since we are repeatability experiencing like results occurring at different times of day with different types of packages delivered on different dates with different drivers considering the delivery results are all similar in nature it is then assumed that the results experienced are based on the instruction and training that amazon provides their employees when ordering we provide instruction which defines how the packages are to be delivered we ve filed many complaints with amazon and their local field office with no positive results amazon delivered the package at the door the door they are required to deliver to they are explicitly instructed to place the item inside the door we are quite disturbed by what we discovered today this package delivered was leaning up against the door the package had heavy stickers on all sides of the box since it was leaning up against the door at the angle it was it made it difficult to open the door as it swings out the package was partially wedged between the base tread and the door the doors on the back of our building are emergency exits fire exits with the heavy package up against the door had there been and emergency there could have very well been injuries that would have occurred these doors open very easily but not with a heavy amazon package wedged between the door and the tread we have security footage of the driver placing the package up against the door we took photos of the placement of the package when it was discovered the door was difficult to open this is a serious matter that amazon is going to be dealing with a police report is being obtained and fully documented calling customer service is a sham we get an overseas call center those people have no clue because these incidents we are experiencing here are normal everyday happing s over there they don t understand and seem indifferent to what is being explained to them that makes it worse how many times will it take until something tragic happens due to the irresponsibility of amazons poor employee training practices and their inability to implement positive change amazon has become too big to care,negative,en
what happened to amazon amazon may as well be a more expensive wish at this point the amount of knockoff products i ve come across and read reviews for is mind blowing i ordered something from them recently and they handed it off to ups to deliver it so of course i never received my item and it was returned and i ll get my money back in 3 5 days it s been 3 already so i m still waiting it was undeliverable because address was missing or incorrect i know that s untrue because i ordered other items at the same time with the same address and i received the other items the ones that were not handed off to ups so if anything was missing or incorrect it was on their end unsurprisingly they ve gone down hill rapidly these last few years and doing any kind of shopping on there is a chore because there are so many fake products and paid reviews that aren t being dealt with i don t know which reviews to believe at this point because of how sketchy everything feels there now,negative,en
easy and fast which is great but the easy and fast which is great but the returns policy was awkward and unclear,positive,en
super fast and speedy delivery super fast and speedy delivery customer service very accommodating excellent tech supportp,positive,en
awful customer service awful customer service purchased a helly hansen fleece which had been discounted i also used 15 credit on my account to purchase it when i checked the delivery status a few days later it said 16 feb 2024 over 6 months even although i could purchase again online with amazon with a 2 week delivery date phoned customer service very difficult to understand could not explain the reason i had no alternative but to cancel the order not happy i was then told my 15 was non refundable company policy i asked for my prime membership to be cancelled which she did and asked to speak to her supervisor the supervisor didn t appear interested in my complaint but did agree to credit my amazon account with the 15 customer service on this occasion very poor they also make it difficult to contact them and resolve issues or complain when you phone them they also suggest going online and book a call back there is nowhere online you can book a call back poor poor poor i prefer ebay anyway,negative,en
great service i have had nothing but great service and super fast delivery speed,positive,en
very disappointed i was very disappointed that the pens i ordered came in a plastic bag it cost me 50 including postage for them for a christmas present and they cam in a plastic bag i was very disappointed,negative,en
beautiful elama stoneware we received elama stoneware off of our wedding registry and we love it it is high quality came well packed and it s beautiful highly recommend,positive,en
good value for money i have been using amazon for the last 10 years and i am a happy with the level of service provided our washing machine broke down within 2 year warranty period 23 months later and i was issued a full refund with no hassle i have to say their customer service much better than their competitors and will always check their prices before i buy anything well done,positive,en
tried posting a negative review on tried posting a negative review on amazon again but i always get back these automatics replies which off course you can t reply to thank you for submitting a customer review on amazon after carefully reviewing your submission your review could not be posted to the website while we appreciate your time and comments reviews must adhere to the following guidelines i get the same thing from otherlike argos why have these reviews if they don t allow negative ones xpelair c4hts 4 inch simply silent contour extractor fan humidifier don t use this company still waiting for item to arrive looks like it s 15 days from collection to delivery i live in cheam surrey don t use the company or yodel waste of time don t use them a few common issues to keep in mind your review should focus on specific features of the product and your experience with it feedback on the seller or your shipment experience should be providedwe do not allow profane or obscene content this applies to adult products too advertisements promotional material or repeated posts that make the same point excessively are considered spam please do not include urls external to amazon or personally identifiable content in your review any attempt to manipulate community content or features including contributing false misleading or inauthentic content is strictly prohibited,negative,en
amazon account locking i was ordering items and outta nowhere it locks my account then i call customer service to ask for help and they wouldn t help me at all,negative,en
had to contact customer service today had to contact customer service today about an incorrect charge to my credit card i have never had to jump through so many hoops to contact someone first i tried online chat and was told i would have to phone amazon but couldn t supply a phone number attempts to find phone number on their website just looped me back to online so i ended up googling the number after several conversations with the computerized i was finally connected to a real person who informed me that no charges had been applied to my account yet the info on the bank charge was the same as previous charges from before i cancelled my account when i further pressed i was told that the charges could be connected to a previous account that i had years ago she said that she could see i had this account but she could not access it when i asked to be put through to someone who could help she said the there was nobody and i should just dispute the charge with my bank which i have done but i can see this becoming a recurring problem that amazon should be able to rectify,positive,en
there is absolutely no accountability there is absolutely no accountability for not delivering on time they continually say sorry for the misunderstanding when an item is delayed i m not talking a day late but more like 5 days or more so patronizing to say it was a misunderstanding when we purchase an item with a guaranteed delivery date what does that mean to amazon nothing i m not talking about extenuating circumstances for the delivery to be late no accountability what s the point in paying for prime if there s the guarantee means nothing i hope amazon gets this i wouldn t want them to think this is a misunderstanding,negative,en
amazon closed my account with over 400 dollars in it i won over 400 dollars and redeemed through amazon it was successfully deposited then i tried to make a purchase for a gift card i didn t know that violated amazons terms and conditions amazon locked my account and stole my money saying it was fradulent i asked taofortune several times to provide me receipts showing that the gift cards were mine they said they would but they didn t not until amazon closed my account now that i have the receipts amazons no longer responding to me i asked taofortune are they a legitimate casino and yes was the answer after explaining to them what happen they basically said screw you we didn t close your account amazon did i spent my money their with no bonus over a hundred dollars i asked if they would reach out to amazon and they wouldn t so basically amazon robbed me and tao fortune let them worst redemption i ve ever experienced i asked micheal since this happened could they possibly give me some curious freeplay since amazon was the one who closed my account answer was no they are partners and i feel like i did nothing wrong it s really frustrating because i promised my kid that money for his bday and i wasn t able to give it to him now i suck as a father for lying to my kid i m glad he understands that this isn t my fault unbelievable,negative,en
my account was literally suspended for my account was literally suspended for no reason on december 22 2022 i contacted the amazon customer chat representative about my account being suspended the amazon customer chat representative had no idea why my account was suspended and apologized the amazon customer chat representative claimed that my account would be unsuspended within 24 hours five minutes later my reviews feedbacks and amazon account was deleted it is suspicious that many people that have high viewers and points on their amazon account is getting automatically suspended now is there a problem and a target against people that have many viewers points and reviews on amazon amazon corporate headquarter office is 440 terry ave n seattle washington 98109,negative,en
recommended review text not found,positive,en
they closed my account without any they closed my account without any warning breaching data protection rules they double charged me for returned items and never refunded back bad customer service despite being a prime member and 15 years a customer very disappointing especially in the last year,negative,en
i really wish zero stars were an i really wish zero stars were an option i have been getting charged for prime for the last year without knowing it i called to get it rectified and was told that they would only refund the previous month s total here is the thing i never signed up for prime they re response was you ve been receiving benefits as a prime member such as fast delivery interesting 1 nothing ever came early and 2 they supplied that answer in 2 seconds not once ever checking my account how do i know in the last year i ve ordered around 4 items from amazon all pretty much within the same month that means if in fact i was benefiting from prime that would account for a 1 month charge not 14 months they gave an answer without even bothering to look at the record and stuck to their guns,negative,en
prime is a waste prime is a wastei used to to use amazon a lot and paid for prime all my regular household goods that were in the pantry are no longer and are delivered several days later by another company as amazon clearly don t stock it anymore so what is the point in me having prime cancelled it today,negative,en
you ca not ask for a refund with out being suspended i ordered some items from amazon prime however i got everything else i ordered but some ot the items i ordered i didn t get however they sent me an email that stated this as we informed you earlier we have closed this account this is because you have consistently asked us to issue refunds for a large number of your orders while we expect the occasional problem with an order we cannot continue to issue refunds to you at this rate i have cancelled your prime membership and a refund of 13 9 usd was issued to your account after a thorough review we have decided not to restore your full access to this account you will not be able to place orders on our site if you have any digital content on this account you can access the content from the manage your content and devices link on the your account menu on amazon com he last order was for a phone case that was to small it was for an iphone xr and i got an iphone max i asked to send it back and just resend the same exact phone case back out instead the agent told me oh now ill put the funds on a gift card and you can go find it and order it yourself the moral of this review is all because i asked for a refund on items that i did not receive i got my account closed delivery companies make mistakes as well and let me tell you how i know my order was delivered three houses down from mines but i got my account closed because i notified them i work hard for my money and if i see something that is not right i am going to speak on it i don t even write reviews but i have been with amazon for a while now and it is not right the closed my account all because i did not receive my items and i called them on it out of the million items i ve ordered from them i didn t receive 2 and the total was no more than 100 00 it was actually to be exact 98 78 and they closed my account after i ve spent over 500 00 with them in the past month all i m saying is if you want to continue to work with tem and you place an order and don t receive it please do not contact them they will close your account due to that amazon not the only site there are more sites you can order from ill just wait the extra day,negative,en
prime membership randomly cancelled with no refund prime membership cancelled after 6 months amazon says they received a chargeback however i did not initiate a dispute my bank has no record of any disputes and amazon can not provide any sort of case number amazon only has a note that says the prime was cancelled due to a chargeback that s it after getting transferred 6 times and being placed on hold i m done with amazon horrible company and now i have actually initiated a dispute for my prime membership maybe i ll dispute every charge from amazon just to make a point update a supervisor refunded my money and told me there actually was not a chargeback and that someone at amazon mistakingly cancelled my prime wow what i do know is that i spent over an hour of my life corrected a mistake made by amazon,negative,en
esoteric business model multiple issues 1 chronically late and sometimes lost shipments due to trusting the usps 2 recently attempted to read a book i had bought months before the last and critical page were missing i was too late to get a refund 3 political wokeness in their streaming service militating against previously mainstream culture in favor of the social political and internationalist world view,neutral,en
cancelled by amazon i have been posting book reviews on amazon for many years always buying the books at the site to get the cachet of verified purchase my efforts resulted in more than thirty reviews appearing on amazon many rated as either top positive review or top critical review but when i submitted a review of the last politician by franklin foer i got a terse email from amazon that it could not be posted because it doesn t meet our guidelines for one or more of these reasons profanity harassment hate speech sexual content illegal activity private information this had never happened before and i was quite surprised i went to the link that showed the community guidelines and read all six pages scratching my head trying to figure what i d done wrong and then i realized the issue was politics the person checking my review was apparently an extreme liberal so i made some changes that i thought might let my piece pass and i resubmitted it but i soon realized this was a waste of time because i could make changes piecemeal again and again but without knowing exactly what in my 850 word review was the problem my efforts would be fruitless how could i get the nameless and faceless amazon person behind the wizard s curtain to tell me what to do i remembered seeing on my author s page a place where i could recommend books i d never used this feature before but now got the idea to cite franklin foer s book as a recommendation writing in the comments i wrote a review of this book that did not pass the amazon moderator and i hope they will tell me what to change this was an act of desperation because i truly wanted to get my review posted and i was willing to make rewrites but had to have some guidance sort of like we got from our high school english teacher who would take a red pencil and underline the problem apparently my ploy with amazon backfired because i soon got an email saying my post was outside of our guidelines and consider this to be a first warning amazon s ire was about the book recommendation i d put on my author s page specifically the comments showing amazon in a bad light since this was the only post i d ever made other than book reviews this was going nowhere and i was not going to play amazon s games i replied to the email saying if you cannot tell me what i am doing wrong i will cancel my book advertising amazon prime and the amazon prime credit card and quit making purchases from amazon six days later i got a reply email saying you have repeatedly posted content that violates our community guidelines and therefore we ve removed your ability to participate in community features this was untrue because i d only made one post the one where i said i hope they amazon moderator will tell me what to change in the review that had been rejected unfortunately all the book reviews i d posted on amazon over the years were deleted this was quite disappointing because i d spent hundreds of dollars on dozens of books reading them closely over countless hours in order to write honest and informed book reviews and now my work had come to naught i truly doubt that anyone has put more effort both in the reading and the writing into creating a book review than i have amazon s actions have not only hurt me but are a disservice to millions of readers who rely on quality reviews to make wise decisions in their book purchases as i said earlier i ve submitted critical assessments of other books to amazon and never had a problem and i must conclude the current issue is over politics simply having a different opinion while i did say some positives about the author i also faulted him for being almost sycophantic toward biden what he wrote was an uncritical fluff piece and i called it as such the review as written would be passable to any reasonable person and there is nothing out of bounds in it i read the book thoroughly and wrote an honest critical review with no malice or evil intent for anyone interested a google search of book reviews of the last politician will take you to goodreads where you ll find my piece and you can decide for yourself,negative,en
customer services beyond a joke used to be pretty good customer services but they re just horrendous now none of them seem to have any knowledge of the processes and some can t even speak clear english it s become an absolute mess,negative,en
absolutely faultless in dealing with my absolutely faultless in dealing with my problem issued refund after discovering all the facts we ll done amazon very much appreciated,positive,en
poor delivery info amazon is a great place to find anything you want but the delivery tracking information is appalling especially when prime is using m hermes it is not the drivers but the tracking info provided totally inaccurate never gets to out for delivery or arriving today until 5 minutes before it arrives their software is great at taking your money from you pdq but not so at providing shipment tracking,negative,en
parcels keep being left on the front parcels keep being left on the front door step and marked as handed to resident last week a parcel was marked as handed to resident and it was the wrong address,negative,en
being a prime customer doesn t work 80 being a prime customer doesn t work 80 of the times paying the prime membership for nothing i gave up on buying certain items from amazon because they never come on time,neutral,en
nice experience as always review text not found,positive,en
i am a long standing amazon customer i am a long standing amazon customer and order over 300 items a year i used to think they were a good company but something has changed service is terrible to the point of incompetence and they don t care about customers at all i waited in for a delivery of a new phone which was promised for delivery that day at 4pm i noticed it had been updated to delayed i contacted customer service who guaranteed it would be the next day it didn t arrive again two days staying at home not working i have my own business and no phone when my old one had broken they offered to look into compensation but are now giving me the run around saying they haven t received the information i have sent them to the email address they asked me to send it to i will not be ordering much from them in future as they clearly have no respect for their customers anymore,negative,en
i did an order 4 weeks ago and last i did an order 4 weeks ago and last week on sunday i had a conversation with an advisor i been told that s everything fine and i should receive my table on wednesday guess what it is sunday again and i m still waiting for my table i had again a conversation with someone else for a refund i been told that he needs to speak with the supplier and i ll have an answer within 2 days f k i did the order through amazon why i need to wait again shame on this company the worse ever,negative,en
placed 2 orders and never received any review text not found,negative,en
terrible review system and customer service while i ve generally been pleased with the products i ve purchased from amazon their handling of product reviews is incredibly frustrating recently i invested my time to write thoughtful and positive reviews for two separate products only to have amazon remove them without a clear explanation the communication i received indicated a violation of their community guidelines though these guidelines are so extensive that it s unreasonable to expect customers to sift through them to determine the precise issue this isn t just a minor annoyance it directly affects the sellers whose high quality products are worthy of praise but now lack the positive feedback they have earned due to a seemingly capricious review system further aggravating the situation is the unhelpful customer service that provides no meaningful guidance on correcting the supposed issues with my reviews despite my appreciation for the value of the products i purchased the deficient and opaque review process coupled with a customer service team that gives no definitive answers has led me to the point of exasperation consequently i am no longer inclined to dedicate my time to crafting new reviews instead i find myself compelled to voice my discontent here amazon unfortunately has earned this negative feedback due to their lackluster service and unfavorable approach to customer and seller relations,negative,en
amazon every time i order from amazon i always get my packages in a timely manner and i always get what i pay for,positive,en
amazon is just terrible i have had so many bad experiences with amazon i have had orders that have never even arrived and most often than not the item is not like whats advertised trying to get a refund is a nightmare amazon is just terrible i m completely finished with amazon,negative,en
what the heck my family member ordered xmas presents for me for christmas and i was so happy on sunday my family member told me then now its wednesday they lied the package came had to wait for so long every package came except my three presents my whole family was disappointed so we called amazon didn t pick up on wednesday we called amazon again and we asked for a refund they gave us it well we don t know yet now my family has to buy christmas presents for me and i cant get the really good ones my family ordered me like what the hell its supposed to come before 3 days i m honestly so mad and wished amazon never ever existed never using amazon again,negative,en
always good verry good website fast delivery and good quality,positive,en
got hung up on by customer service i ordered a ipod touch that was in stock when i ordered it on may 14 2022as of today june 12 still have not received it they kept changing shipping date kept emailing me asking if i still want it i told them yes several times i called customer service today 6 12 2022 and they said they will see what they could do after being a prime customer for years and years ended up being on hold for 25 minutes and they hung up on me i canceled the order asked for my card to be refunded and i deleted all the saved items in my amazon cart i will do my best to shop elsewhere best buy ebay walmart etcdone with amazon they used to be good to their customers but not anymore they dont care,negative,en
all okay all okay how can it be 1 7 rating i can t understand,positive,en
customer dis service zero stars if the option were avaliable their customer service base is a joke not only do they tell you there s nothing they can do when faced with simple issues like requesting cancelations of certian orders more like there s nothing more we want to do and it s not our problem they ll blatantly lie to you about having fixed an issue only for you to see that nothing has been resolved like they said it was when brought up several times it is ignored and you get generic no empathy responses even after you say you can provide proof of the aforementioned dishonesty they do everything except veritably help you and aren t above lying to you just to shut you up so you can leave them alone behavior which then goes unreprimanded for a company that claims it s earth s most customer centric company they hire one of the sh ttiest customer centric staff bases out there i ve received better and more honest service from porta potties save your money and give it to a buisness that actually takes that saying to heart or better yet actually has one nothing short of arrant disgrace and decitful propoganda,negative,en
amazon how they will screw you go to buy product amazon posts purchase this product in the next 7hours and receive delivery tomorrow so i do only after spending 20 mins adding info address changes and card info only after my card was charged i receive a notice this product will arrive 2 weeks from now 2 weeks from the next day so i called amazon ms thailand tells me i checked wit supaviza he say beca u far far way from product cant do next day i explained its coming from brooklyn ny 4 hrs from my home she said i know i am sawry i asked which i shouldve known was a waste of my time why do you tell people we have 7hrs to secure this order which in turn secures next day delivery if the distance between where its shipped from to where its going to is a determining factor why not say that she had no answer amazon another company that screws their customers,negative,en
customer service is horrendous customer service is horrendous customer service is horrendous physically impossible to speak to a human being delivery driver did not leave parcel in safe place as requested tried to speak to someone to complain but not possible to do so amazon has massively gone down hill,negative,en
i feel i am getting more and issues i feel i am getting more and issues with this company if you leave a review that they don t like they won t let you leave reviews i spend a lot of my money with this company and also have many devices and prime and amazon music you should be allowed to give you honest opinions but does not seem that way they need to buck there ideas up or i won t be shopping there in the future,negative,en
just bought a ring door in bronze and just bought a ring door in bronze and they delivered a nickel one got through to customer service live chat and just going round in circles i will never use them again,negative,en
i didnt rcvd my refund yet i didnt rcvd my refund yet very late service please note of that,positive,en
i wanted to make a purchase i wanted to make a purchase problem is i havent used amazon for while and i have a new phone number i cant get a confirmation code on my new number tried several times even tried setting up a new account no good just rang them spoke to the ai that asked me 3 times what the problem is eventually got a human being and he told me to call back tomorrow not a good service or system the nhs has a way of getting back into your account with a new phone number why not amazon its not the fact that i cant make the purchase its the waste of time,negative,en
another delivery today another delivery today no issues great service,positive,en
crap company crap companykeep being told payment declined i phone amazon told it s not an amazon problem ring the bank i ring the bank who tells me amazon has submitted the request for payment incorrectly and shows an aav failure customer to contact amazon code the bank has told us their is no problem with our card or bank account so i ring amazon back and again told it s not an amazon problem and i need to ring the bank i explain that s what i just done and amazon then hangup amazon needs to start respecting their customers have you had this problem we have had it for 3 years now with 2 different bank cards for the same bank account,negative,en
top tier honestly amazon is the 1 website to buy all sorts of things nothing a top amazon highly recommend it,positive,en
their ads are very misleading their ads are very misleading and they don t ship you what you think you paid for their website offers horrible customer service and gives no place to email your complaints to you either have to suffer with what you bought or ship it back there s no place to discuss it because unlike ebay they don t care about you as a person when you shop on ebay you get a small business and a small business owner knows that his livelihood is based on his customer service amazon has horrible customer service because they don t care and why should they you re a little peon spending 100 and they are a trillion dollar corporation,negative,en
my account got hacked my account got hacked spent 2 5 hrs one phone with tech issue not resolved and he scheduled call back he didn t just uninstaller all amazon accounts too bad,negative,en
hit or miss i find amazon hit or miss sometimes they are great but they dont take responsibility a lot of the time,neutral,en
pretty good i like amazon and have had a good time with them there have been very few issues and i always get my products a few late deliveries and minor issues but overall they are pretty good,positive,en
amazon is scam my account was suspended i received some amazon gift card from a gaming event after redeeming i made an order and my account was suspended i was asked to upload purchase receipt but i did not have any receipt i uploaded some screenshots but later those were not accepted since then i have been seeing this following message more information neededthe information you supplied was reviewed by amazon but we cannot remove the hold on your account at this time for details check for an email or text message from amazon describing next steps please contact us for further concerns i contacted live support twice each time i was assured that it would be solved but no resolution each time i receive email from no reply email i was asked to do onscreen instruction but there is no instruction same previous message i have been trying to solve this for so long but no hope,negative,en
just works customer for years never issues always good service,positive,en
love amazon i have ordered from amazon for years the few problems i did have they responded to very quickly the amazon prime 2 day shipping is a life saver prices are reasonable i would suggest googling the item you are looking for first then click on to the amazon site i have found the selection of items is much better most of the time compared to using the amazon search bar i have no idea why,positive,en
returning items to third part sellers returning items to third part sellers who do not pay for shipping amazon states if you send a copy of receipt they will refund you shipping charges i got 1 20 for 18 bill and 1 31 for a 21 bill,negative,en
choose an ebook and be reading it 30 seconds later i have bought endless birthday and christmas presents from amazon and they have always arrived in good time now i am hooked on ebooks for my kindle there are sooo many free ones to choose from and they download within a few seconds with just one click marvelous my favourite authors new book was far cheaper than buying it from a shop on the high street,positive,en
